,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
24540,25047,3,0,3,0,1,these bitches is running out of tricks pimping. barely catching my attention.
24541,25048,3,0,3,0,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
24542,25049,3,0,3,0,1,these bitches singing this song tho -_-
24543,25050,3,0,3,0,1,these hoes #superweak
24544,25051,3,0,3,0,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
24545,25052,3,0,3,0,1,these hoes be lying to us nigga
24546,25053,3,0,3,0,1,these hoes bout to prosper on cinegram #LORDWILLIN
24547,25054,3,0,3,0,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
24548,25055,3,0,3,0,1,these hos really be hatin on Draya fine ass
24549,25056,3,0,2,1,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
24550,25057,3,0,3,0,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
24551,25058,3,1,2,0,1,these pussy ass niggas ain't bout that life
24552,25059,3,0,3,0,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
24553,25061,3,0,3,0,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
24554,25062,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
24555,25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
24556,25064,3,0,3,0,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
24557,25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
24558,25066,3,0,1,2,2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
24559,25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
24560,25068,3,0,3,0,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
24561,25069,4,0,1,3,2,third party keyboards on iOS 8 trash
24562,25070,3,0,3,0,1,thirsty ass bitches shit dat ion like...
24563,25071,9,0,9,0,1,this bitch
24564,25072,3,0,3,0,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
24565,25073,6,1,5,0,1,this bitch is weird she knows too much
24566,25074,3,0,3,0,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
24567,25075,3,0,3,0,1,this bitch just said id suck your dick if it was legal to my cat
24568,25076,3,0,3,0,1,this bitch need to wake up asap lol
24569,25077,3,0,3,0,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
24570,25078,3,0,3,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
24571,25079,3,0,3,0,1,this bitch think he care about her talents
24572,25080,3,0,3,0,1,this bitch... lol
24573,25081,3,0,3,0,1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
24574,25082,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
24575,25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
24576,25084,3,2,1,0,0,this guy is the biggest faggot omfg
24577,25085,6,0,6,0,1,this hair screams bitch
24578,25086,3,0,3,0,1,this ho on Lifetime cray
24579,25087,3,0,0,3,2,this is why i love birds. http://t.co/Gk2wiNhBkw
24580,25089,6,0,6,0,1,"this lady is probably like ""what the fuck does this bitch listen to"""
24581,25090,3,0,1,2,2,this movie is actually good cuz its so retarded
24582,25091,3,0,2,1,1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
24583,25092,3,0,3,0,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
24584,25093,3,0,3,0,1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
24585,25095,3,0,3,0,1,this shit so trash lol
24586,25096,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
24587,25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
24588,25098,3,0,3,0,1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
24589,25099,3,0,3,0,1,this why i need bitches
24590,25100,3,1,2,0,1,those random kids who sit at the plaza all day with their shitty cars #faggots
24591,25101,3,1,2,0,1,thot hoe
24592,25103,3,0,3,0,1,thugga let ur bitch suck'em up in rentals!!!
24593,25104,3,0,3,0,1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
24594,25105,4,0,1,3,2,timbs straight trash though
24595,25106,3,0,3,0,1,time to start an Army of hoes
24596,25107,3,0,3,0,1,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
24597,25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles
24598,25109,3,1,2,0,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
24599,25110,3,0,3,0,1,tom ford probably fucking all these hoes
24600,25111,3,1,2,0,1,too bad ur a pussy
24601,25112,3,0,3,0,1,"too many bitches, not enough adults."
24602,25113,3,1,2,0,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
24603,25114,3,0,1,2,2,top layer trash.
24604,25115,3,0,3,0,1,top notch hoes get the most not the lesser
24605,25116,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
24606,25117,3,0,1,2,2,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
24607,25118,3,0,0,3,2,trash af
24608,25119,4,1,3,0,1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
24609,25120,3,0,0,3,2,trash http://t.co/oeDKEHyyXJ
24610,25121,3,0,0,3,2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
24611,25122,3,0,0,3,2,trash show
24612,25123,6,0,6,0,1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
24613,25124,3,0,0,3,2,triple fudge brownie chunk ice cream #LifeChanging
24614,25125,3,0,3,0,1,triple nipple ass hoes!!
24615,25126,3,0,0,3,2,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
24616,25127,3,0,3,0,1,tryna get grey to call off work but he's being a bitch lol
24617,25128,3,0,3,0,1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore."
24618,25129,3,0,3,0,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
24619,25130,6,0,6,0,1,u a hoe
24620,25131,3,1,2,0,1,u a stupid hoe
24621,25132,3,0,3,0,1,u can tell yo bitch we some yung rich homies
24622,25133,3,0,0,3,2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
24623,25134,3,0,3,0,1,"u know I came to stunt 
so drop that pussy bitch"
24624,25135,3,0,3,0,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
24625,25136,3,0,2,1,1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
24626,25137,4,0,4,0,1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
24627,25138,6,0,6,0,1,u should be here wit me bitch
24628,25139,6,0,6,0,1,u stupid bitch
24629,25140,3,1,2,0,1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
24630,25141,3,0,3,0,1,u want a cookie tomorrow bitch @_lostb0y
24631,25142,3,0,3,0,1,u-bitch-u
24632,25143,3,0,3,0,1,ugh&#8230; the bitch name was Leather&#8230;
24633,25144,3,0,3,0,1,ugly hoe
24634,25145,3,0,0,3,2,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
24635,25146,3,0,2,1,1,ur trash! http://t.co/6KN7PzTgl8
24636,25147,3,0,0,3,2,versace bird feeder
24637,25148,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
24638,25149,3,0,3,0,1,wack bitches make me curve them
24639,25150,3,0,0,3,2,walking dead gonna be so trash this season
24640,25151,3,0,3,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
24641,25152,4,1,3,0,1,wallah I fucking hate this fuckin mexican bitch so much.
24642,25153,3,0,3,0,1,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;"
24643,25154,3,1,2,0,1,want to catch my attention niggah throw up a dolla sign
24644,25155,3,0,3,0,1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
24645,25156,3,1,2,0,1,watch out for these foul hoes and flagrant niggas!
24646,25157,3,0,3,0,1,we all went through so much shit together . I miss them bitches
24647,25158,3,0,0,3,2,we dem birds.
24648,25159,3,0,3,0,1,we don't pay hoes... we don't save hoes
24649,25160,3,0,3,0,1,we in here turn up turn up wheres the bitches
24650,25161,4,0,4,0,1,"we live in a world where drake can steal your hoes and make fun of you, shit crazy"
24651,25162,3,0,3,0,1,we need to pile some hoes in the back of Ross' car
24652,25164,6,1,5,0,1,we'ont get head from hoes wit overbites..
24653,25165,3,0,1,2,2,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
24654,25166,9,0,8,1,1,weeknd makes songs for the hoes
24655,25167,6,0,6,0,1,well ain't that a bitch
24656,25168,3,1,2,0,1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
24657,25169,3,0,0,3,2,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
24658,25170,3,1,2,0,1,what a broke niggah gone tell her.
24659,25171,3,0,0,3,2,what a clam shame
24660,25172,3,0,2,1,1,what a hoe
24661,25173,3,0,3,0,1,what a little bitch lol
24662,25174,3,1,2,0,1,what a retard lol
24663,25175,3,0,3,0,1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
24664,25176,3,0,3,0,1,what to do when your ear hurts like a bitch?
24665,25177,6,1,5,0,1,what's wrong with bitches fuck nigga
24666,25178,3,1,2,0,1,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo"
24667,25179,3,0,3,0,1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
24668,25180,3,0,3,0,1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
24669,25181,3,0,1,2,2,when baylor wins im talking so much trash
24670,25182,3,0,3,0,1,when bitches be tryna wash their shit on the low lol funny af
24671,25183,3,0,3,0,1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
24672,25184,3,0,3,0,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
24673,25185,6,0,6,0,1,when im there with a ghetto ass accent being shy as hell like
24674,25186,3,0,3,0,1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
24675,25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs
24676,25188,3,0,3,0,1,when ya name gain weight ya ex bitches cant let go
24677,25189,6,0,6,0,1,when ya name gain weight ya ex hoes can't let go
24678,25190,3,0,2,1,1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
24679,25191,3,0,3,0,1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
24680,25192,3,1,2,0,1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
24681,25193,3,0,3,0,1,where da ratchet hoes at?
24682,25194,3,0,3,0,1,where my scene hoes at?
24683,25195,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
24684,25196,6,0,6,0,1,whheeet bitch you LYING
24685,25197,3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
24686,25198,3,0,3,0,1,which twitter bitch isn't selling chokers&#10068;&#10068;
24687,25199,4,0,1,3,2,who's downie like a brownie 4 brunch? Need mimosas
24688,25200,3,0,3,0,1,who's pussy better then a crazy bitch?
24689,25201,3,0,2,1,1,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?
24690,25202,3,1,2,0,1,why are these freshman so ghetto lmao
24691,25203,3,0,3,0,1,why bitches gotta be bitches
24692,25204,3,0,3,0,1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
24693,25205,3,0,3,0,1,why did the fins sign finnegan? hes a certified bitch
24694,25206,3,0,3,0,1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
24695,25207,3,0,2,1,1,why do little scrawny white boys play ghetto rap music while they walk around.
24696,25208,3,0,3,0,1,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes"
24697,25209,3,1,2,0,1,why is this thirsty white basic ass bitch still talking to me gtfo
24698,25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
24699,25211,3,0,3,0,1,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.
24700,25212,3,0,3,0,1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
24701,25213,6,1,5,0,1,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,"
24702,25214,3,0,3,0,1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
24703,25215,3,0,0,3,2,why they playing trash on ESPN right now.
24704,25216,3,0,3,0,1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
24705,25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
24706,25218,3,0,3,0,1,whys this bitch wearing a striped tshirt and nike shocks
24707,25219,3,1,2,0,1,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;
24708,25220,3,0,3,0,1,will u sell dat pussy for me?
24709,25221,3,0,0,3,2,wish I had a brownie or a dab to knock me out rn
24710,25222,3,0,2,1,1,"wishing I could high five whoever named a species of birds ""great tits"""
24711,25223,3,0,0,3,2,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
24712,25224,3,0,3,0,1,women hate hoes becuz they fuckin up the economy
24713,25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday....
24714,25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
24715,25228,3,0,3,0,1,worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;
24716,25229,3,0,3,0,1,wouldn't be such a bitch if people didn't piss me off 24/7
24717,25230,3,0,3,0,1,wow im a bitch????? nice to fucking know.
