,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
2493,21813,22279,3,0,3,0,1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
2494,21814,22280,3,0,2,1,1,These hoes they loving the crewwww &#128564;
2495,21815,22281,3,0,3,0,1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;
2496,21816,22282,3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
2497,21817,22283,3,0,2,1,1,These hoes will be exposed!!
2498,21818,22284,3,1,2,0,1,These hoes worried bout the wrong things in life
2499,21818,22284,3,1,2,0,1,These hoes worried bout the wrong things in life
2500,21819,22285,3,1,2,0,1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
2501,21819,22285,3,1,2,0,1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
2502,21820,22286,3,0,3,0,1,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down
2503,21821,22287,3,0,3,0,1,These la bitches thirsty for a hit single
2504,21822,22288,3,0,3,0,1,These lame bitches don't have a fighting chance....!
2505,21823,22289,3,0,3,0,1,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up
2506,21824,22290,3,0,3,0,1,These lil niggas can't hang big shit poppin bitch and big my first name
2507,21825,22291,3,0,3,0,1,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
2508,21826,22292,3,0,3,0,1,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI
2509,21827,22293,3,1,2,0,1,These niccas sangin on dey partnas witout a Grammy award
2510,21827,22293,3,1,2,0,1,These niccas sangin on dey partnas witout a Grammy award
2511,21828,22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
2512,21828,22294,6,1,4,1,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
2513,21829,22295,3,1,2,0,1,These niggas ain't shit but hoes with tricks
2514,21829,22295,3,1,2,0,1,These niggas ain't shit but hoes with tricks
2515,21830,22296,3,0,3,0,1,These niggas be actin like bitches
2516,21831,22297,3,0,3,0,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
2517,21832,22298,3,0,3,0,1,"These niggas designing these bitches, they got zippers on hoes"
2518,21833,22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
2519,21833,22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
2520,21833,22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
2521,21834,22300,3,0,3,0,1,These niggas pillow talkin thats hoe shit
2522,21835,22301,3,0,3,0,1,These niggas pure pussy I see it in they faces
2523,21836,22302,3,1,2,0,1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
2524,21836,22302,3,1,2,0,1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
2525,21837,22303,3,2,1,0,0,These niggas retarded... Lmfaoo
2526,21837,22303,3,2,1,0,0,These niggas retarded... Lmfaoo
2527,21837,22303,3,2,1,0,0,These niggas retarded... Lmfaoo
2528,21838,22304,3,0,3,0,1,These niggas run they mouth like bitches
2529,21839,22306,3,0,3,0,1,"These nigs is haters man, and I've made myself so easy to luv"
2530,21840,22307,3,0,3,0,1,These nigs like saying they miss the old vice
2531,21841,22308,3,1,2,0,1,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
2532,21841,22308,3,1,2,0,1,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
2533,21842,22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
2534,21843,22310,3,2,1,0,0,These people are fags.
2535,21843,22310,3,2,1,0,0,These people are fags.
2536,21843,22310,3,2,1,0,0,These people are fags.
2537,21844,22311,3,1,2,0,1,These people at jury selection are retarded
2538,21844,22311,3,1,2,0,1,These people at jury selection are retarded
2539,21845,22312,3,0,3,0,1,These ratchet hoes are something else this school smells like a fucking zoo
2540,21846,22313,6,1,5,0,1,"These rednecks around here won't like that shit...put that wall up, they say"
2541,21846,22313,6,1,5,0,1,"These rednecks around here won't like that shit...put that wall up, they say"
2542,21847,22314,3,0,3,0,1,These shoes are going to be a bitch to break in tomorrow
2543,21848,22315,4,0,4,0,1,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
2544,21849,22316,3,0,3,0,1,These side bitches winning son ...
2545,21850,22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
2546,21851,22318,6,0,6,0,1,"These sons of bitches came into his chruch, threatened to kill him"
2547,21852,22319,3,0,3,0,1,"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;"
2548,21853,22320,3,0,3,0,1,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;
2549,21854,22321,3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
2550,21854,22321,3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
2551,21855,22322,3,0,3,0,1,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
2552,21856,22323,3,0,3,0,1,They bitches I will penetrate you introduced me to your bitch
2553,21857,22324,3,0,3,0,1,They call me chief weak bitch
2554,21858,22325,6,0,1,5,2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
2555,21859,22326,3,0,0,3,2,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
2556,21860,22327,3,0,0,3,2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
2557,21861,22328,3,0,3,0,1,They do the pussy good
2558,21862,22329,3,1,2,0,1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
2559,21862,22329,3,1,2,0,1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
2560,21863,22330,3,0,3,0,1,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
2561,21864,22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
2562,21865,22332,3,1,2,0,1,They got some trashy ass hoes out here
2563,21865,22332,3,1,2,0,1,They got some trashy ass hoes out here
2564,21866,22333,3,0,0,3,2,They got the redskins faking injuries
2565,21867,22334,3,0,3,0,1,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
2566,21868,22335,3,0,3,0,1,"They had a steak category. 

Ran that bitch like a busto."
2567,21869,22336,3,0,3,0,1,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous"
2568,21870,22337,3,0,3,0,1,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
2569,21871,22338,3,0,0,3,2,They have a clumsy bird too lol what is life
2570,21872,22339,6,0,6,0,1,"They hoes ain't loyal, they rotate!"
2571,21873,22340,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
2572,21874,22341,3,0,3,0,1,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.
2573,21875,22342,3,0,0,3,2,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
2574,21876,22343,3,0,3,0,1,They really should expand this bitch with all the money
2575,21877,22344,3,0,3,0,1,They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;
2576,21878,22345,3,0,3,0,1,They say I wouldn't make it now them same bitches is calling my cellular
2577,21879,22346,3,0,3,0,1,They say life is what you make it bitch but I'm just tryna make it .. Straight up
2578,21880,22347,3,0,3,0,1,"They say numbers dont lie, bitch im not the 1"
2579,21881,22348,3,0,0,3,2,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.
2580,21882,22349,3,0,0,3,2,They say our state bird is rare...I literally see one at least once a day
2581,21883,22350,3,0,3,0,1,They should free all da real niccas n give the snitches da time
2582,21884,22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
2583,21884,22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
2584,21884,22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
2585,21885,22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
2586,21885,22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
2587,21885,22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
2588,21886,22353,3,0,3,0,1,They some bitch ass niggas
2589,21887,22354,3,0,3,0,1,They thought I wouldn't make it pussy nigga we made it
2590,21888,22355,3,1,2,0,1,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"
2591,21888,22355,3,1,2,0,1,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"
2592,21889,22356,3,0,1,2,2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
2593,21890,22357,3,0,1,2,2,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
2594,21891,22358,3,0,3,0,1,They trynna hoe Geno TD throw
2595,21892,22359,3,0,3,0,1,They updated Wukong's new splash so it doesn't look so fucking retarded
2596,21893,22360,3,0,1,2,2,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
2597,21894,22361,3,0,0,3,2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
2598,21895,22362,3,0,3,0,1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
2599,21896,22363,3,0,3,0,1,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
2600,21897,22364,3,0,3,0,1,Thick bitch on here tried to front on me earlier...
2601,21898,22365,3,0,3,0,1,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
2602,21899,22366,3,0,0,3,2,Thing that made me feel old today: Tori Amos is 50.
2603,21900,22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
2604,21900,22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
2605,21900,22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
2606,21901,22368,3,0,2,1,1,Thinking about getting my nips pierced...
2607,21902,22369,3,0,1,2,2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
2608,21903,22370,3,0,3,0,1,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx
2609,21904,22371,3,0,3,0,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
2610,21905,22372,3,0,0,3,2,Thinking bout those oysters at the gator bait tho&#128533;
2611,21906,22373,3,0,3,0,1,Thinking that i care dont give a fuck bout you think ! &#128576; #wop
2612,21907,22374,3,1,2,0,1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
2613,21907,22374,3,1,2,0,1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
2614,21908,22375,3,0,3,0,1,Thirsty ass bitch don't sweat me
2615,21909,22376,3,0,3,0,1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
2616,21910,22377,3,0,3,0,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
2617,21911,22378,3,1,2,0,1,"This ""Deb"" women at my eye appointment.. bitch"
2618,21911,22378,3,1,2,0,1,"This ""Deb"" women at my eye appointment.. bitch"
2619,21912,22379,3,0,3,0,1,This 103 weather is a bitch
2620,21913,22380,3,0,0,3,2,This 8 yr old on #masterchefjunior made my chicken look like trash.
2621,21914,22381,3,0,3,0,1,This 8am biology lab ain't no hoe &#128553;&#128557;
2622,21915,22382,3,1,2,0,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
2623,21915,22382,3,1,2,0,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
2624,21916,22383,3,0,0,3,2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
2625,21917,22384,6,0,1,5,2,This Charlie Murder game is pretty dope #Xbla
2626,21918,22385,6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
2627,21919,22386,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
2628,21920,22387,3,0,3,0,1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1
2629,21921,22388,3,1,2,0,1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
2630,21921,22388,3,1,2,0,1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
2631,21922,22389,3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing
2632,21923,22390,3,1,2,0,1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
2633,21923,22390,3,1,2,0,1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
2634,21924,22391,3,0,3,0,1,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
2635,21925,22392,3,0,3,0,1,"This ain't no bitch ass boom bap, it's click clack move back."
2636,21926,22393,3,0,3,0,1,This ain't no mf http://t.co/dOOeogiROg bitch ass.
2637,21927,22394,3,0,3,0,1,This art shit lives forever bitch! Keep the change!
2638,21928,22395,3,0,0,3,2,This being sick is for the birds.
2639,21929,22396,3,0,3,0,1,This being single shit is really trash especially when you ain't got nobody to text after midnight
