,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
21936,22403,6,0,6,0,1,This bitch Gmfu.
21937,22404,3,0,3,0,1,This bitch Rihanna is on some dust or something
21938,22405,3,0,1,2,2,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
21939,22406,3,0,3,0,1,This bitch almost lost her life
21940,22407,3,0,3,0,1,This bitch always got shit to say about what other people like
21941,22408,3,0,3,0,1,This bitch and her cankles
21942,22409,3,1,2,0,1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
21943,22410,3,0,3,0,1,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;"
21944,22411,3,0,3,0,1,This bitch at the gas station offered me head for $20 &#128514;&#128557;&#128128;
21945,22412,3,0,3,0,1,This bitch backed into my car TWICE.. Not once but 2 times.
21946,22413,3,0,3,0,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;
21947,22414,3,0,3,0,1,This bitch brought her toothbrush. Okay? @Gnargie_
21948,22415,3,0,3,0,1,"This bitch brought me my food and said ""Surprise"". Thirsty bitch."
21949,22416,3,0,3,0,1,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
21950,22417,3,0,3,0,1,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
21951,22418,3,1,2,0,1,This bitch couldn't pull a ugly desperate dike if she wanted
21952,22419,3,0,3,0,1,This bitch crazy
21953,22420,3,1,2,0,1,This bitch done blew my high
21954,22421,3,0,3,0,1,This bitch done blew my high and I was high off all of these drugs
21955,22422,3,0,3,0,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
21956,22423,3,1,2,0,1,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe"""
21957,22424,3,0,3,0,1,This bitch gone ask is we closed &#128530;I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out
21958,22425,3,0,3,0,1,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead
21959,22426,3,0,2,1,1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
21960,22427,3,0,3,0,1,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!
21961,22428,3,0,3,0,1,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
21962,22429,6,0,6,0,1,This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard
21963,22430,3,0,3,0,1,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;
21964,22431,6,1,5,0,1,This bitch in here putting long lashes on like a 3abde
21965,22432,3,0,3,0,1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck"
21966,22433,3,0,3,0,1,This bitch instating and driving...&#128591; for me
21967,22434,3,0,3,0,1,This bitch is crying http://t.co/Js8uldDzNl
21968,22435,3,0,3,0,1,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;
21969,22436,3,0,3,0,1,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
21970,22437,7,0,7,0,1,This bitch is nasty
21971,22438,3,0,3,0,1,This bitch is raising MY anxiety just by sitting next to her.
21972,22439,3,0,3,0,1,This bitch is really geeking in my messages &#128514;&#128514;&#128514;
21973,22440,3,0,3,0,1,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no"
21974,22441,3,0,3,0,1,This bitch is so annoying&#128530;&#128530;
21975,22442,3,1,2,0,1,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj
21976,22443,3,0,3,0,1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup.."
21977,22444,3,0,3,0,1,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
21978,22445,3,0,3,0,1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
21979,22446,3,0,3,0,1,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
21980,22447,3,0,3,0,1,This bitch just chillin http://t.co/lp9Xd7qRzP
21981,22448,3,0,3,0,1,This bitch just said Lorde is rock... No
21982,22449,6,0,6,0,1,This bitch just texted me Baby Baby you miss me
21983,22450,3,0,3,0,1,This bitch just texted me out the blue bout want see her butt.
21984,22451,6,1,5,0,1,This bitch keep looking is she choosing me or nah
21985,22452,3,0,3,0,1,This bitch keep playin wit my hair like she dont got her own.
21986,22453,3,0,3,0,1,This bitch kicked me out
21987,22454,3,1,2,0,1,This bitch literally just pulled a whopper from her fanny pack #america
21988,22455,6,0,6,0,1,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here"""
21989,22456,6,0,5,1,1,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX"
21990,22457,9,0,8,1,1,This bitch look like kurt cobain older bro
21991,22458,3,1,2,0,1,This bitch looks like a tranny tho.
21992,22459,3,0,3,0,1,This bitch love me long time i dont know why she wouldnt
21993,22460,3,0,3,0,1,This bitch lying to me &#128514;&#128530;
21994,22461,3,0,3,0,1,This bitch mentioned dr. ruff...I'm done.
21995,22462,3,1,2,0,1,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
21996,22463,3,0,3,0,1,This bitch needs to turn off her shitty music &#128544;
21997,22464,3,1,2,0,1,This bitch on Maury got 11 baby daddy's!
21998,22465,3,0,3,0,1,This bitch pregnant again &#128064;&#128514;&#128514;
21999,22466,3,0,3,0,1,This bitch really has no filter &#128528;
22000,22467,3,0,3,0,1,"This bitch said "" which one are you "" Lmaooo I hate her !"
22001,22468,6,0,6,0,1,"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;"
22002,22469,3,0,3,0,1,This bitch said I look like the type to do a lot of cocaine &#128128;
22003,22470,3,0,3,0,1,This bitch said she'll do something strange for some change
22004,22471,3,0,3,0,1,This bitch says she's got 150% in school... What the fuck is that bullshit
22005,22472,3,0,3,0,1,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
22006,22473,3,0,3,0,1,This bitch slow playin like the fuckkk
22007,22474,3,0,3,0,1,This bitch so ratchet
22008,22475,3,0,3,0,1,This bitch takes bitch to another level
22009,22476,3,1,2,0,1,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn
22010,22477,3,0,3,0,1,This bitch think she cool with her Jordan 6 rings get the fuck on.
22011,22478,6,0,6,0,1,This bitch think she fancy with her old ass C-class get the fuck on
22012,22479,3,0,3,0,1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
22013,22480,3,0,3,0,1,This bitch took her damn eye out like it was a contact! &#128561;&#128547;
22014,22481,6,0,6,0,1,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
22015,22482,3,0,3,0,1,"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!"
22016,22483,3,0,3,0,1,This bitch tweets been on point the few minutes I been on.
22017,22484,3,0,3,0,1,"This bitch wanna smoke all of my weed,"
22018,22485,3,0,3,0,1,This bitch weave game serious https://t.co/DRknioe6vh
22019,22486,3,0,3,0,1,This bitch!
22020,22487,3,0,3,0,1,"This bitches need to get it right , your so wid it"
22021,22488,6,0,6,0,1,This bitches voice &#128567;&#128567;&#128567;
22022,22489,3,0,1,2,2,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
22023,22490,3,0,0,3,2,This brownies bro
22024,22491,6,0,0,6,2,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY
22025,22492,3,0,3,0,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
22026,22493,4,0,4,0,1,This class ghetto as hell
22027,22494,3,0,0,3,2,This cowboys an redskins game was a hell of a game
22028,22495,3,0,0,3,2,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
22029,22496,3,0,3,0,1,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
22030,22497,3,1,0,2,2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
22031,22498,3,1,2,0,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
22032,22499,3,0,3,0,1,"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&#128514;&#128075;&#128075; #girlbye&#128129;"
22033,22500,3,0,3,0,1,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things."
22034,22501,3,0,3,0,1,"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;"
22035,22502,3,0,3,0,1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW
22036,22503,3,0,0,3,2,This flappy bird game addicting .
22037,22504,3,0,3,0,1,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b
22038,22505,3,0,3,0,1,This fuckin bird http://t.co/q2Kjv91KIZ
22039,22506,3,0,3,0,1,This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA
22040,22507,3,0,0,3,2,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU
22041,22508,3,0,3,0,1,This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha
22042,22509,3,0,3,0,1,This game pissing me off including that bitch
22043,22510,3,0,3,0,1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
22044,22511,3,2,1,0,0,This girl is retarded
22045,22512,3,1,2,0,1,This girl is the nastiest skank bitch I've ever met. DO NOT TRUST HER. She is a fugly slut http://t.co/7sU1UIFUNS
22046,22513,3,0,3,0,1,"This girl legit looks like a pig, Kiss imik you bitch"
22047,22514,3,0,3,0,1,This guy is 100% retarded.
22048,22515,3,0,1,2,2,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
22049,22516,3,0,3,0,1,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
22050,22517,3,0,3,0,1,This hangover a bitch. &#57608;
22051,22518,3,0,3,0,1,This headache is a bitch &#128543;&#128548;
22052,22519,3,1,2,0,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
22053,22520,6,1,5,0,1,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
22054,22521,3,0,3,0,1,This hoe got a gf but complain about life like is she hitting you right ?
22055,22522,3,0,3,0,1,This hoe in here 6months pregnant man take yo ass home
22056,22523,3,0,3,0,1,This hoe loud...
22057,22524,3,0,2,1,1,This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;
22058,22525,3,0,3,0,1,"This hoe straight up disappeared on me, like where did you go ?"
22059,22526,3,0,2,1,1,This hoe taken by the world smh
22060,22527,3,0,3,0,1,This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away
22061,22528,3,0,0,3,2,This hot chocolate and Famous Amos too bomb right now
22062,22529,3,0,3,0,1,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
22063,22530,3,0,3,0,1,This ignorant bitch on msnbc said police have no training on their weapons. SMH
22064,22531,3,1,2,0,1,This is EXACTLY why I don't tell this bitch SHIT !
22065,22532,6,0,6,0,1,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI"
22066,22533,3,0,1,2,2,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
22067,22534,3,0,0,3,2,"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th."
22068,22535,3,0,0,3,2,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
22069,22536,3,1,2,0,1,"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp"
22070,22537,3,0,3,0,1,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj
22071,22538,3,0,3,0,1,This is fucking retarded
22072,22539,3,0,2,1,1,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
22073,22540,3,0,3,0,1,This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj
22074,22541,3,0,3,0,1,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq
22075,22542,3,0,2,1,1,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
22076,22543,3,0,3,0,1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
22077,22544,3,0,3,0,1,This is no excuse to call me bitch? You got caught. Stop.
22078,22545,3,0,0,3,2,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
22079,22546,3,0,0,3,2,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
22080,22548,3,0,0,3,2,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!
22081,22549,3,0,3,0,1,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
22082,22550,3,0,0,3,2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
22083,22551,3,0,3,0,1,This is why no one likes you. Because you're a bitch. And a slut.
22084,22552,3,0,0,3,2,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
22085,22553,3,0,3,0,1,This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
22086,22554,3,0,3,0,1,This just in: don't trust these hoes http://t.co/chyD7jrGxy
22087,22555,3,0,3,0,1,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
22088,22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
22089,22557,3,0,2,1,1,This knicks game is so retarded right now smh
22090,22558,3,0,3,0,1,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a
