,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
2733,24455,24962,3,2,0,1,0,someones clearly a stinky ass beaner...
2734,24455,24962,3,2,0,1,0,someones clearly a stinky ass beaner...
2735,24455,24962,3,2,0,1,0,someones clearly a stinky ass beaner...
2736,24456,24963,3,0,3,0,1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
2737,24457,24964,3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
2738,24458,24965,3,0,3,0,1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
2739,24459,24966,3,0,3,0,1,sorry me and @kazooook be fucking bitches and we hella icy
2740,24460,24967,6,0,6,0,1,sorry wrong bitch &#9996;&#65039;
2741,24461,24968,6,2,4,0,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
2742,24461,24968,6,2,4,0,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
2743,24461,24968,6,2,4,0,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
2744,24462,24969,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
2745,24463,24970,3,0,3,0,1,spring break bitches
2746,24464,24971,3,0,0,3,2,stance socks trash
2747,24465,24972,3,0,3,0,1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
2748,24466,24973,3,1,2,0,1,stfu redneck white trash head ass
2749,24466,24973,3,1,2,0,1,stfu redneck white trash head ass
2750,24467,24974,3,0,3,0,1,still got a hoes tho..
2751,24468,24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
2752,24469,24976,3,1,2,0,1,stinky hoe
2753,24469,24976,3,1,2,0,1,stinky hoe
2754,24470,24977,3,0,3,0,1,stroking otha niggas hoe is my hobby
2755,24471,24978,3,0,2,1,1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
2756,24472,24979,3,0,3,0,1,stupid ass hoe
2757,24473,24980,3,0,3,0,1,stupid bitch
2758,24474,24981,3,0,3,0,1,stupid bitch&#8230;&#8230; count to H and get off my phone
2759,24475,24982,3,0,3,0,1,stupid cunts
2760,24476,24983,3,1,2,0,1,stupid fucking metal bird
2761,24476,24983,3,1,2,0,1,stupid fucking metal bird
2762,24477,24984,3,2,1,0,0,stupid loose pussyed bitch
2763,24477,24984,3,2,1,0,0,stupid loose pussyed bitch
2764,24477,24984,3,2,1,0,0,stupid loose pussyed bitch
2765,24478,24985,3,0,1,2,2,stupid teacher talks to @RandyMower like he's retarded
2766,24479,24986,6,0,0,6,2,such a sucker for some Oreos
2767,24480,24987,3,0,3,0,1,sup bitches
2768,24481,24988,3,0,2,1,1,swat to the twat
2769,24482,24989,3,1,2,0,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
2770,24482,24989,3,1,2,0,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
2771,24483,24990,3,0,3,0,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
2772,24484,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
2773,24484,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
2774,24484,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
2775,24485,24992,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
2776,24485,24992,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
2777,24486,24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
2778,24487,24994,3,0,3,0,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
2779,24488,24995,3,2,1,0,0,"tell the hating niggah 
stfu"
2780,24488,24995,3,2,1,0,0,"tell the hating niggah 
stfu"
2781,24488,24995,3,2,1,0,0,"tell the hating niggah 
stfu"
2782,24489,24996,3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
2783,24490,24997,3,0,0,3,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
2784,24491,24998,3,0,3,0,1,that bitch flawless af
2785,24492,24999,3,0,3,0,1,that bitch looked wierd !&#128514;
2786,24493,25000,3,0,3,0,1,that bitch!!! how can she treat Turtle like that?
2787,24494,25001,3,0,3,0,1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
2788,24495,25002,3,0,3,0,1,that ho said 9.63 when I got to the register &#128563;
2789,24496,25003,3,0,2,1,1,that hoe aint there anymore
2790,24497,25004,3,0,3,0,1,that hoe that you in love with? that's that hoe I mess around with
2791,24498,25005,3,0,3,0,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
2792,24499,25006,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
2793,24499,25006,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
2794,24500,25007,3,0,3,0,1,that pussy so wet I'm calling it rain
2795,24501,25008,3,0,3,0,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
2796,24502,25009,3,0,1,2,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
2797,24503,25010,3,0,2,1,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
2798,24504,25011,3,0,2,1,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
2799,24505,25012,3,0,3,0,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
2800,24506,25013,3,0,2,1,1,the bae gettin her nips pierced &#128525;&#128525;
2801,24507,25014,3,0,3,0,1,the big lips was in the ad bitch
2802,24508,25015,3,0,0,3,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
2803,24509,25016,3,0,1,2,2,the birds out tonight
2804,24510,25017,3,0,3,0,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
2805,24511,25018,6,0,6,0,1,the bitch mob is bad for your health
2806,24512,25019,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
2807,24513,25020,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
2808,24513,25020,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
2809,24514,25021,3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
2810,24515,25022,3,0,3,0,1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
2811,24516,25023,6,1,5,0,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
2812,24516,25023,6,1,5,0,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
2813,24517,25024,3,0,3,0,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
2814,24518,25025,3,0,3,0,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
2815,24519,25026,3,0,3,0,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
2816,24520,25027,6,0,6,0,1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
2817,24521,25028,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
2818,24522,25029,3,0,1,2,2,"the rams really dont wanna be trash, jeff fisher really bout it"
2819,24523,25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
2820,24523,25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
2821,24523,25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
2822,24523,25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
2823,24524,25031,3,0,3,0,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2824,24525,25032,3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
2825,24526,25033,3,0,3,0,1,the things I do for this bitch smh
2826,24527,25034,6,0,2,4,2,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
2827,24528,25035,3,0,0,3,2,the trash wheel has a twitter? and googly eyes?
2828,24529,25036,3,1,2,0,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
2829,24529,25036,3,1,2,0,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
2830,24530,25037,3,0,3,0,1,them bitches are good lmao
2831,24531,25038,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;
2832,24532,25039,3,0,3,0,1,then yall tweet about not trusting hoes like that shit ain't common sense already
2833,24533,25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
2834,24534,25041,3,0,0,3,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
2835,24535,25042,3,0,3,0,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
2836,24536,25043,3,1,2,0,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
2837,24536,25043,3,1,2,0,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
2838,24537,25044,3,0,3,0,1,these bitches act local and think global.....
2839,24538,25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
2840,24538,25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
2841,24538,25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
2842,24539,25046,3,0,3,0,1,these bitches climb on me climb on me &#128523;&#128524;
2843,24540,25047,3,0,3,0,1,these bitches is running out of tricks pimping. barely catching my attention.
2844,24541,25048,3,0,3,0,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
2845,24542,25049,3,0,3,0,1,these bitches singing this song tho -_-
2846,24543,25050,3,0,3,0,1,these hoes #superweak
2847,24544,25051,3,0,3,0,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
2848,24545,25052,3,0,3,0,1,these hoes be lying to us nigga
2849,24546,25053,3,0,3,0,1,these hoes bout to prosper on cinegram #LORDWILLIN
2850,24547,25054,3,0,3,0,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
2851,24548,25055,3,0,3,0,1,these hos really be hatin on Draya fine ass
2852,24549,25056,3,0,2,1,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
2853,24550,25057,3,0,3,0,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
2854,24551,25058,3,1,2,0,1,these pussy ass niggas ain't bout that life
2855,24551,25058,3,1,2,0,1,these pussy ass niggas ain't bout that life
2856,24552,25059,3,0,3,0,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
2857,24553,25061,3,0,3,0,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
2858,24554,25062,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
2859,24554,25062,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
2860,24555,25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
2861,24555,25063,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
2862,24556,25064,3,0,3,0,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
2863,24557,25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
2864,24557,25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
2865,24557,25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
2866,24558,25066,3,0,1,2,2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
2867,24559,25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2868,24559,25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2869,24559,25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2870,24559,25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2871,24560,25068,3,0,3,0,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
2872,24561,25069,4,0,1,3,2,third party keyboards on iOS 8 trash
2873,24562,25070,3,0,3,0,1,thirsty ass bitches shit dat ion like...
2874,24563,25071,9,0,9,0,1,this bitch
2875,24564,25072,3,0,3,0,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
2876,24565,25073,6,1,5,0,1,this bitch is weird she knows too much
2877,24565,25073,6,1,5,0,1,this bitch is weird she knows too much
2878,24566,25074,3,0,3,0,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
2879,24567,25075,3,0,3,0,1,this bitch just said id suck your dick if it was legal to my cat
2880,24568,25076,3,0,3,0,1,this bitch need to wake up asap lol
2881,24569,25077,3,0,3,0,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
2882,24570,25078,3,0,3,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
2883,24571,25079,3,0,3,0,1,this bitch think he care about her talents
2884,24572,25080,3,0,3,0,1,this bitch... lol
2885,24573,25081,3,0,3,0,1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
2886,24574,25082,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
2887,24574,25082,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
2888,24575,25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
2889,24575,25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
2890,24575,25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
2891,24576,25084,3,2,1,0,0,this guy is the biggest faggot omfg
2892,24576,25084,3,2,1,0,0,this guy is the biggest faggot omfg
2893,24576,25084,3,2,1,0,0,this guy is the biggest faggot omfg
2894,24577,25085,6,0,6,0,1,this hair screams bitch
2895,24578,25086,3,0,3,0,1,this ho on Lifetime cray
2896,24579,25087,3,0,0,3,2,this is why i love birds. http://t.co/Gk2wiNhBkw
